true_utility,misspecified_reward
4.11,4.11
5.14,5.14
5.0,5.0
4.92,4.92
4.92,5.16
4.74,4.74
4.15,4.7
4.43,4.43
3.9,3.9
5.39,5.48
5.13,5.13
4.4,4.4
4.61,4.68
4.72,4.72
5.92,5.92
5.29,5.29
4.44,4.67
4.34,4.34
4.5,6.18
5.64,5.64
4.72,5.03
5.16,5.67
5.5,5.9
5.63,5.63
4.93,5.42
3.35,3.79
4.52,4.52
5.38,5.52
4.16,4.16
5.44,5.44
5.61,5.61
4.86,5.34
5.47,5.71
4.97,4.97
5.43,5.43
5.13,5.13
4.37,4.69
6.72,6.92
4.75,5.07
5.09,5.09
5.0,5.34
4.64,4.64
4.74,4.82
5.22,5.22
5.11,5.11
5.53,5.53
4.32,4.32
6.11,6.11
4.67,4.89
4.55,4.55
5.27,5.56
4.8,4.8
4.85,4.85
5.09,6.11
3.84,4.41
4.89,4.89
4.97,4.97
4.3,4.3
5.3,5.3
6.0,6.0
4.11,4.11
5.19,5.19
5.17,5.17
4.52,4.52
4.4,4.7
4.02,4.47
4.03,4.03
5.37,5.37
5.07,5.07
4.86,5.06
6.16,6.32
5.15,5.47
5.91,5.91
4.73,5.03
4.64,4.64
5.28,5.28
4.62,4.62
4.08,4.16
4.07,4.07
5.59,5.66
4.43,5.13
4.74,5.49
4.96,4.96
4.88,5.02
5.14,5.14
4.61,4.83
3.66,3.66
4.52,4.52
4.07,4.07
5.69,5.69
4.46,4.46
4.62,4.62
5.15,5.15
4.08,4.08
5.37,5.37
5.26,5.26
4.37,4.37
5.0,5.18
5.45,5.45
3.92,3.92
