true_utility,misspecified_reward
5.8,7.1
4.74,7.3
6.97,7.21
7.06,7.48
7.03,7.03
3.42,7.02
7.82,7.82
4.64,7.59
7.08,7.16
6.61,7.12
6.41,7.33
7.04,7.12
7.13,7.2
3.85,7.21
6.08,7.11
7.28,7.28
7.0,7.0
6.43,7.52
7.26,7.26
7.08,7.13
7.04,7.2
7.64,7.64
7.29,7.38
5.93,7.25
6.56,7.1
6.96,7.33
6.52,7.22
7.08,7.14
7.32,7.32
6.99,7.3
6.77,7.02
7.77,7.88
6.02,7.07
7.44,7.44
6.62,7.1
7.14,7.14
6.66,7.85
7.07,7.07
4.49,7.02
7.6,7.81
5.65,7.08
6.56,7.23
7.36,7.36
5.46,7.06
7.68,7.68
7.05,7.05
7.11,7.11
6.95,7.01
6.65,7.05
7.68,7.68
6.65,7.52
7.13,7.32
6.85,7.04
7.12,7.12
7.0,7.0
7.23,7.29
7.29,7.29
7.02,7.1
7.05,7.05
7.02,7.02
6.5,7.02
7.15,7.15
7.19,7.19
7.32,7.32
6.96,7.01
6.72,7.15
7.02,7.02
7.08,7.24
7.0,7.0
5.29,7.09
7.04,7.04
7.15,7.15
7.24,7.24
7.16,7.7
7.73,7.73
7.15,7.15
6.75,7.02
7.44,7.44
6.99,7.07
7.13,7.13
6.15,7.06
4.57,7.08
7.11,7.11
7.38,7.68
7.22,7.3
6.88,7.02
6.96,7.11
6.89,7.01
7.01,7.01
6.12,7.04
7.08,7.08
7.01,7.01
7.49,7.49
6.54,8.25
6.8,7.01
6.11,7.54
5.91,7.19
7.34,7.34
7.01,7.01
6.73,7.05
