true_utility,misspecified_reward
6.22,6.71
5.02,7.41
4.99,7.47
6.66,6.93
3.88,6.7
4.83,6.51
6.62,6.62
5.42,6.53
4.44,6.73
6.57,6.57
4.39,8.8
5.16,7.25
5.59,7.07
5.87,6.72
6.01,7.26
5.55,8.21
6.57,6.57
6.22,6.83
6.27,6.56
4.71,7.37
5.73,7.69
5.57,6.67
4.16,6.78
5.68,6.86
5.72,6.65
6.51,6.51
6.97,6.97
6.34,6.78
6.46,7.53
5.92,7.41
6.28,6.94
5.47,6.63
3.46,7.92
4.08,8.43
5.56,7.55
5.59,7.27
6.12,8.64
5.35,6.74
5.32,6.99
5.28,6.64
4.66,6.68
5.31,7.94
5.85,6.75
3.92,7.59
6.14,6.86
6.5,6.5
7.64,7.64
5.52,7.46
5.6,6.62
5.91,6.83
4.71,7.76
6.5,6.5
6.25,6.53
4.78,6.95
5.64,7.57
5.92,7.07
7.12,7.12
5.26,6.92
6.09,7.04
4.25,6.53
5.4,6.78
4.1,6.66
3.95,7.54
6.07,7.06
4.5,6.7
3.63,8.87
5.9,6.58
5.89,6.82
5.43,8.13
6.06,6.64
6.58,6.58
3.17,6.94
4.15,6.56
4.78,7.72
6.71,6.71
3.55,6.89
5.32,9.13
5.31,7.52
3.79,7.63
4.77,6.74
6.55,6.55
4.64,7.0
6.7,6.7
6.76,6.76
7.1,7.1
5.26,6.97
5.38,6.85
5.63,6.86
5.15,6.5
4.19,6.81
5.78,6.53
6.99,6.99
5.11,6.92
4.4,7.56
6.73,6.73
6.53,6.53
6.62,6.62
4.0,8.1
6.03,6.74
7.1,7.1
