true_utility,misspecified_reward
4.25,8.12
5.6,7.94
4.16,8.3
5.95,8.11
4.43,8.13
4.75,8.03
3.99,8.74
4.24,7.73
3.51,8.73
5.63,7.58
3.71,8.92
5.8,7.88
5.47,7.61
4.28,8.0
4.33,7.69
5.19,8.66
6.0,8.34
3.68,9.38
4.16,8.16
4.34,7.77
4.49,7.6
5.68,7.66
4.67,7.58
7.05,7.51
5.54,8.65
5.56,7.88
3.75,8.37
5.56,7.85
5.23,7.53
4.32,8.1
5.54,7.55
3.6,8.41
5.93,7.7
6.88,7.53
4.62,7.93
5.31,8.15
4.62,8.36
6.12,7.86
5.39,8.37
3.91,7.96
4.13,7.84
3.95,7.74
5.46,8.1
4.86,8.58
6.96,7.61
7.38,7.6
3.97,7.83
7.0,8.23
5.75,7.83
5.33,7.64
5.99,8.27
4.75,7.78
4.95,8.0
3.96,7.87
5.0,7.78
5.58,7.76
6.52,7.61
3.96,8.11
5.19,7.66
6.73,7.87
4.13,8.37
7.53,7.53
3.82,8.38
5.0,7.54
6.04,8.17
5.6,7.76
5.0,7.5
4.72,7.66
3.92,7.85
6.09,7.7
4.62,8.08
5.12,7.84
4.96,7.7
5.64,7.63
5.72,7.52
5.03,8.83
6.13,7.65
4.65,7.55
4.85,8.79
5.29,8.88
5.63,7.61
4.5,7.62
5.44,7.76
4.99,8.18
3.52,8.25
6.3,8.05
5.38,7.83
6.01,7.92
5.77,7.95
4.98,8.44
5.95,7.5
4.46,7.58
4.35,8.23
4.7,8.08
5.18,7.94
4.79,7.87
6.07,7.69
7.03,7.67
3.38,7.97
5.87,7.73
