true_utility,misspecified_reward
5.69,6.23
6.09,6.09
6.19,6.19
6.76,7.09
4.84,6.04
6.42,6.42
3.83,6.09
5.43,7.1
6.75,6.89
5.73,6.04
6.56,6.56
4.62,6.8
4.71,6.08
5.14,6.02
5.93,7.15
4.1,6.19
4.74,6.23
5.13,6.81
4.6,6.24
4.81,6.56
4.34,7.08
6.1,6.82
5.72,7.99
5.95,6.49
6.1,7.21
5.16,6.92
6.21,6.21
5.84,6.21
6.02,6.02
6.48,6.74
5.35,6.04
6.07,6.07
5.39,6.39
4.61,6.74
4.24,6.36
4.3,7.75
5.95,6.09
4.45,6.63
5.22,6.41
6.07,6.07
5.04,6.2
5.12,6.62
6.04,6.04
4.33,6.13
6.48,6.48
6.64,6.64
4.77,6.41
6.13,6.66
6.53,6.53
6.39,6.39
6.05,6.05
4.99,6.05
5.48,6.25
6.18,6.18
6.31,6.31
5.34,6.42
4.37,6.13
6.29,7.56
3.68,6.72
5.37,6.28
5.44,6.95
4.24,8.46
5.75,6.73
6.4,6.4
5.76,6.59
7.15,7.29
6.48,6.77
5.67,7.83
6.12,6.12
5.82,6.38
6.18,6.18
4.75,6.48
5.94,6.85
4.59,7.23
6.15,6.15
4.47,6.0
5.28,7.19
6.6,6.6
3.81,6.26
7.06,7.06
6.64,6.64
4.66,6.13
6.12,6.12
6.87,6.87
4.36,6.6
3.61,6.94
4.28,6.18
5.05,6.59
6.45,6.45
5.32,6.04
6.03,7.02
5.19,6.21
6.0,6.0
4.07,8.27
6.11,6.11
6.46,6.46
4.86,6.68
5.19,6.02
5.67,6.01
4.83,6.85
