true_utility,misspecified_reward
4.82,9.04
6.18,8.7
5.42,8.07
3.58,9.21
5.04,8.2
5.21,8.24
4.26,8.27
5.35,8.37
3.34,9.02
3.49,8.05
5.07,8.0
5.82,9.55
5.75,8.09
3.62,8.62
6.28,8.2
4.66,8.09
6.57,8.56
4.15,8.02
4.5,8.06
5.68,8.13
4.24,8.29
4.79,8.47
4.98,8.5
3.88,8.68
5.35,8.03
4.78,8.08
4.27,8.32
4.38,8.31
5.07,8.01
5.83,8.16
3.98,8.02
3.74,8.62
5.29,8.29
4.8,8.66
4.83,8.62
5.58,8.01
5.45,8.11
5.17,8.28
5.36,8.61
5.2,8.08
5.68,8.6
5.14,8.15
6.66,8.24
4.61,8.26
4.4,8.8
5.12,8.64
6.24,8.0
7.3,8.38
6.8,8.26
5.24,9.2
4.42,8.27
5.09,8.95
4.37,8.02
5.95,8.95
4.64,8.51
4.12,8.09
5.63,8.48
5.56,8.19
8.1,8.1
4.09,8.04
5.33,8.38
4.52,8.19
4.04,8.17
3.84,8.35
5.47,8.62
6.56,8.06
6.12,8.16
5.23,8.06
5.21,8.24
5.22,8.81
4.49,8.49
3.78,8.85
5.61,8.09
6.34,8.08
4.42,8.03
6.36,8.26
5.38,8.8
5.44,8.91
5.4,8.11
4.9,8.54
4.83,8.87
3.85,8.58
3.98,8.36
5.18,8.07
4.71,8.48
5.92,8.06
5.35,9.03
5.29,8.06
5.23,8.13
5.82,8.19
5.04,8.04
6.11,8.26
6.76,8.32
4.75,8.4
6.09,8.39
5.28,8.11
4.13,8.68
7.36,8.19
5.78,8.17
4.52,8.12
