true_utility,misspecified_reward
4.11,4.11
5.14,5.14
5.0,5.0
4.92,4.92
4.92,5.3
4.74,4.74
4.15,5.19
4.43,4.43
3.9,3.9
5.39,5.55
5.13,5.13
4.4,4.4
4.61,4.75
4.72,4.72
5.92,5.92
5.29,5.29
4.44,4.81
4.34,4.34
4.5,7.51
5.64,5.64
4.72,5.24
5.16,6.16
5.5,6.25
5.63,5.63
4.93,5.84
3.35,4.07
4.52,4.52
5.38,5.66
4.16,4.16
5.44,5.44
5.61,5.61
4.86,5.62
5.47,5.92
4.97,4.97
5.43,5.43
5.13,5.13
4.37,4.9
6.72,7.06
4.75,5.28
5.09,5.09
5.0,5.62
4.64,4.64
4.74,4.89
5.22,5.22
5.11,5.11
5.53,5.53
4.32,4.32
6.11,6.11
4.67,5.03
4.55,4.55
5.27,5.77
4.8,4.8
4.85,4.85
5.09,6.88
3.84,4.83
4.89,4.89
4.97,4.97
4.3,4.3
5.3,5.3
6.0,6.0
4.11,4.11
5.19,5.19
5.17,5.17
4.52,4.52
4.4,4.91
4.02,4.82
4.03,4.03
5.37,5.37
5.07,5.07
4.86,5.2
6.16,6.46
5.15,5.75
5.91,5.91
4.73,5.24
4.64,4.64
5.28,5.28
4.62,4.62
4.08,4.23
4.07,4.07
5.59,5.73
4.43,5.62
4.74,6.19
4.96,4.96
4.88,5.16
5.14,5.14
4.61,4.97
3.66,3.66
4.52,4.52
4.07,4.07
5.69,5.69
4.46,4.46
4.62,4.62
5.15,5.15
4.08,4.08
5.37,5.37
5.26,5.26
4.37,4.37
5.0,5.32
5.45,5.45
3.92,3.92
