true_utility,misspecified_reward
5.87,6.56
6.72,6.72
6.75,6.75
5.57,6.8
7.14,7.14
6.04,6.56
6.55,6.55
6.56,6.56
5.77,6.97
4.49,7.11
6.37,6.52
6.74,6.74
6.52,6.52
3.97,6.52
6.42,6.67
5.56,6.5
6.59,6.59
7.11,7.11
6.84,6.84
5.25,6.63
6.6,6.6
6.54,6.54
6.21,6.79
3.68,6.68
7.3,7.3
6.39,6.6
5.58,6.61
6.38,6.5
6.33,6.69
6.46,6.68
6.28,6.52
5.95,7.0
6.65,6.65
6.07,6.67
6.47,6.61
6.16,6.51
6.5,6.5
7.21,7.26
6.43,6.6
6.65,6.65
6.55,6.55
6.41,6.57
6.6,6.6
6.51,6.51
6.56,6.56
6.65,6.81
6.05,6.74
6.85,6.85
5.95,6.5
6.42,6.66
7.02,7.02
5.52,6.62
6.79,6.79
6.75,6.75
5.74,6.54
5.53,7.14
5.8,6.62
5.73,6.51
6.34,6.5
5.69,6.6
3.34,6.78
6.04,6.54
6.31,6.91
6.53,6.53
5.92,6.61
6.38,6.63
6.73,6.73
6.72,6.72
6.61,6.61
6.81,6.81
6.88,6.88
6.53,6.53
6.14,6.92
6.56,6.56
6.82,6.94
4.14,6.55
6.44,6.5
6.74,6.74
6.9,6.9
6.54,6.61
6.32,6.6
6.52,6.52
7.03,7.03
6.51,6.51
5.67,6.5
6.41,6.66
6.93,6.93
6.55,6.6
6.5,6.5
6.08,6.58
6.79,6.79
6.74,6.74
6.53,6.53
5.66,6.72
6.18,7.21
6.53,6.53
5.57,6.51
6.25,6.51
6.05,6.64
5.44,6.71
