true_utility,misspecified_reward
5.9,6.56
6.46,6.46
6.03,6.03
6.11,6.11
6.04,6.04
6.55,6.55
6.27,6.27
4.96,6.12
6.39,6.46
5.96,6.16
6.45,7.03
6.24,6.24
5.45,6.16
5.63,6.61
6.02,6.02
5.68,6.23
5.85,7.2
6.15,6.15
6.13,6.13
6.25,6.25
4.11,6.77
5.66,6.37
6.03,6.03
4.48,6.31
6.08,6.08
6.08,6.08
6.98,6.98
6.16,6.16
6.02,6.02
6.09,6.09
6.1,6.1
5.19,6.36
5.88,6.0
6.32,6.32
5.66,6.03
4.92,6.15
6.35,6.35
6.31,6.31
5.76,6.17
6.45,6.54
6.48,6.63
5.72,6.92
6.26,6.26
6.24,6.45
6.0,6.0
6.44,7.3
5.89,6.45
4.59,6.18
6.28,6.28
6.32,6.4
6.9,7.02
5.86,6.25
4.64,6.4
6.24,6.24
6.32,6.32
6.2,6.62
7.28,7.28
3.93,6.72
4.64,6.03
6.2,6.38
5.87,6.28
6.24,6.24
7.06,7.06
6.41,6.59
3.95,6.21
6.22,6.22
6.06,6.06
6.32,6.32
6.18,6.18
6.26,6.26
5.45,6.03
6.33,6.33
6.28,7.2
6.02,6.02
6.23,6.23
6.65,6.65
6.49,6.49
6.21,6.21
6.07,6.07
6.4,6.4
6.03,6.03
6.21,6.79
6.31,6.31
5.52,6.02
6.81,6.81
6.1,6.14
5.2,6.19
6.2,6.2
6.28,6.28
5.86,6.13
5.08,6.74
5.92,6.06
6.18,6.18
5.52,6.57
6.2,6.2
6.04,6.04
5.78,6.22
5.34,6.66
6.32,6.32
6.3,6.3
