true_utility,misspecified_reward
7.55,7.55
7.1,7.51
6.83,8.35
6.8,7.53
6.77,7.68
6.11,7.61
7.41,7.94
7.97,7.97
7.91,7.91
6.96,7.5
7.19,7.56
7.46,7.64
6.24,7.6
7.59,7.59
4.34,7.51
6.84,7.59
7.52,7.52
7.66,7.66
6.58,7.52
5.95,7.59
7.2,7.84
7.55,7.55
7.98,7.98
6.07,7.57
7.69,7.91
6.15,7.74
7.58,7.58
7.69,7.79
7.81,7.81
7.67,7.67
5.98,7.65
6.19,7.57
5.72,7.64
5.81,8.05
7.51,7.63
7.53,7.93
7.64,7.82
7.38,7.75
6.84,7.5
7.79,7.87
8.15,8.15
5.5,7.5
7.53,7.53
6.59,7.54
7.58,7.73
7.46,7.59
7.62,7.94
4.5,7.53
5.02,7.9
6.79,7.54
7.45,7.63
7.62,7.62
7.53,7.53
4.96,7.52
5.79,7.5
7.57,7.57
6.86,7.57
7.31,7.58
4.84,7.53
4.89,7.88
7.51,7.51
8.12,8.12
7.16,7.61
7.38,7.57
7.43,7.7
7.9,7.9
6.34,7.61
6.67,7.57
5.93,7.53
6.14,7.55
7.24,7.51
6.76,7.65
4.75,7.52
6.7,7.77
5.11,7.55
7.52,7.52
7.51,7.51
7.21,7.66
7.45,7.74
7.53,7.59
6.7,7.52
7.27,7.68
7.53,7.53
7.6,7.6
7.53,7.6
5.73,7.77
7.34,7.57
7.25,7.5
7.76,7.76
7.5,7.5
5.63,8.04
7.19,7.66
7.58,7.58
6.0,7.54
7.51,7.51
7.52,7.52
7.53,7.53
7.06,7.51
4.36,8.35
6.76,7.53
