true_utility,misspecified_reward
8.2,8.2
8.16,8.16
6.99,8.32
8.03,8.03
8.19,8.19
6.25,8.47
6.69,8.03
7.51,8.07
8.11,8.11
5.85,8.1
6.18,8.05
5.94,8.01
8.46,8.46
7.73,8.19
8.07,8.07
8.1,8.1
8.21,8.21
7.77,8.56
8.17,8.17
5.42,8.07
8.02,8.02
6.97,8.05
7.64,8.01
8.05,8.05
7.97,8.15
8.16,8.18
8.04,8.04
8.2,8.24
8.06,8.06
7.97,8.01
8.25,8.25
5.24,8.04
8.0,8.0
7.57,8.16
8.09,8.09
6.29,8.3
8.17,8.17
5.39,8.06
6.93,8.17
4.51,8.09
6.34,8.12
7.32,8.05
3.88,8.06
7.1,8.05
6.72,8.13
6.71,8.18
6.71,8.11
6.81,8.49
7.61,8.22
4.16,8.05
7.16,8.1
7.81,8.09
8.0,8.0
2.99,8.01
6.55,8.09
5.75,8.12
8.06,8.06
8.14,8.14
7.52,8.36
7.98,8.15
6.05,8.08
5.92,8.08
7.97,8.02
7.82,8.06
6.87,8.28
7.87,8.0
6.61,8.43
8.12,8.36
7.19,8.02
7.17,8.03
8.16,8.16
6.85,8.05
6.58,8.16
8.17,8.17
5.31,8.3
6.76,8.13
7.31,8.12
7.26,8.19
8.07,8.07
5.51,8.19
5.93,8.05
4.65,8.49
7.34,8.67
8.31,8.31
8.54,8.54
7.72,8.04
8.07,8.14
8.12,8.12
8.05,8.05
8.08,8.14
6.51,8.41
5.93,8.13
7.68,8.18
7.87,8.07
7.39,8.14
8.01,8.01
7.61,8.01
7.99,8.07
8.14,8.14
6.22,8.02
