true_utility,misspecified_reward
5.48,7.98
5.16,8.93
6.59,7.33
4.87,8.14
6.18,8.7
4.87,7.78
5.23,7.17
6.46,7.53
5.61,7.16
3.83,8.21
4.92,7.2
5.48,7.13
5.69,7.17
6.05,7.29
5.42,7.12
4.26,7.19
5.88,7.74
6.28,7.22
4.2,8.98
5.76,7.25
4.4,7.32
7.12,7.12
5.36,7.22
7.41,7.41
6.15,7.5
5.4,7.7
5.57,7.36
5.45,7.57
5.95,7.23
3.58,8.28
5.23,7.21
4.38,7.95
6.15,7.2
5.08,7.04
4.21,7.19
3.84,9.01
5.56,7.57
5.39,7.03
3.97,7.27
5.1,7.49
5.1,7.13
4.11,7.4
5.44,7.02
5.31,8.02
5.61,7.08
4.59,8.34
7.28,7.28
4.73,7.29
5.97,7.59
4.39,7.21
5.65,7.27
5.58,7.46
7.04,7.19
6.06,8.81
5.25,7.58
5.47,7.67
4.77,7.36
5.58,7.56
4.17,7.53
6.31,7.38
5.71,7.48
3.86,7.21
4.54,9.03
6.11,7.13
5.8,7.2
4.86,7.95
5.27,8.04
4.72,7.85
5.62,7.57
6.04,7.03
4.45,7.09
4.63,7.35
6.04,7.02
4.96,7.25
4.46,7.06
4.47,7.68
5.94,7.68
4.93,7.24
4.58,7.43
4.76,7.56
4.27,7.83
6.2,7.29
3.92,7.1
3.95,7.36
4.3,7.2
6.22,7.16
5.29,7.05
6.12,7.02
6.65,7.03
6.27,7.43
5.57,7.09
4.79,7.0
5.45,7.54
5.38,7.25
4.46,7.28
4.36,8.44
5.31,7.13
5.69,7.25
4.49,7.24
5.64,7.79
