true_utility,misspecified_reward
8.85,8.85
8.8,8.8
8.65,8.65
8.7,8.7
8.8,8.8
8.65,8.65
8.7,8.7
9.25,9.25
8.95,8.95
8.3,9.05
9.4,9.4
9.4,9.4
8.5,8.5
9.0,9.0
9.15,9.15
8.7,8.7
8.55,8.55
8.8,8.8
9.65,9.65
9.0,9.4
8.85,8.85
8.95,8.95
9.0,9.0
8.65,8.65
8.75,8.75
8.65,8.85
8.65,8.65
8.6,8.6
8.8,9.2
9.6,9.6
8.2,8.8
8.6,8.8
8.55,8.55
8.55,8.55
8.85,8.85
8.95,8.95
8.6,8.6
8.5,8.5
9.0,9.0
8.8,8.8
8.65,8.65
8.65,8.65
8.6,8.6
8.5,8.5
9.15,9.15
8.6,8.6
8.85,8.85
8.75,9.35
8.7,8.7
8.55,8.55
8.75,8.75
8.75,8.75
8.6,9.8
8.6,8.6
8.85,8.85
8.5,8.5
8.95,8.95
8.8,8.8
8.55,8.55
8.8,8.8
8.55,8.55
8.6,8.6
8.7,8.7
8.7,8.7
8.9,8.9
8.7,8.7
8.55,8.55
8.6,8.6
8.45,8.95
9.4,9.4
8.7,8.7
8.7,8.7
9.15,9.15
8.65,8.65
8.85,8.85
7.25,9.35
8.85,8.85
9.2,9.2
8.9,9.3
8.55,8.55
8.5,8.5
8.5,8.5
8.75,8.75
8.95,8.95
8.9,8.9
9.05,9.05
8.75,8.75
9.2,9.2
8.15,8.55
9.3,9.3
8.5,8.5
8.8,8.8
8.75,8.75
8.75,8.75
8.5,8.5
8.85,8.85
8.8,8.8
8.65,8.65
8.55,8.55
8.7,8.7
